样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.187619211066715,16.1,25.430075935175918,14.6,22.61869606393608,1.3156,1.320069415206313,0.14,1.9012753043234552
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.153303531801528,24.7,24.678225574980562,22.2,22.431758542568524,1.3958,1.210996988688102,2.15,1.8342098546953054
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.182583716061715,24.1,25.913767727272727,21.9,24.13133618548115,1.1888,1.2615272419009167,2.05,2.2430447910533893
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.16763772272173,29.1,32.099186446886435,27.0,27.787270271629,1.3822,1.1642877888968362,2.48,2.5905743494228006
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.283376749639247,16.4,35.474370942390934,15.0,26.70836719114218,1.5352,1.3309854011682773,1.505,2.3478231877677858
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.241788106060601,27.2,27.910180905760917,27.0,25.152636550932737,1.2019,1.2564164282729433,2.21,2.2716197026440876
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.206107621323123,28.0,34.39471011266512,27.6,30.094145197025192,1.3731,1.2909230768542745,2.33,2.546699893412143
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.242102088855585,38.9,30.889020425685427,37.4,28.108930743700743,1.1898,1.226839206244916,3.08,2.451670574536575
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.175143199689196,23.1,39.29138025252525,21.4,31.52158352092352,1.3903,1.2310143397986688,2.06,2.433277581873681
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.08155341119991,28.6,28.449274399489386,27.5,24.305594808524834,1.2863,1.3189613724417133,2.77,2.089972967748917
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.231642476856474,24.9,30.308761384726374,24.6,27.651573851703844,1.1962,1.1685576148953103,2.09,2.1608042928904405
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.179952740648239,23.3,30.82812265484517,22.9,26.83274364690863,1.2306,1.1935679629782756,1.9,2.3564233605783103
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.255277932234435,43.2,42.16778362914864,41.0,34.154231529581516,0.9447,1.1906604025192677,3.43,3.025489619624821
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.231813222444224,39.8,27.74622919691419,34.3,25.614994271284267,1.0447,1.1777763234607512,3.1,2.2099889648629154
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.145363976412482,53.7,27.104490322455334,49.0,24.51475321067823,1.0576,1.238633327348363,4.005,2.376057725974025
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.19079224203574,38.6,31.795836537906546,37.0,30.151134164169164,1.1078,1.206191323390837,2.9,2.4289020489758624
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.285504957209453,31.4,53.73422088078588,30.0,43.412375482018,1.2467,1.1650967222956994,2.24,3.8938472428486537
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.1622955894660905,17.5,33.16388134920633,15.3,31.282619254634287,1.3548,1.2129025438912695,1.225,2.5269494474691974
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.115936335553331,31.3,31.448638861138857,27.7,26.31484142801642,1.316,1.2226165484807352,2.58,2.3601929933677446
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.238937812909314,46.6,32.43728145576644,40.2,29.131128481518495,1.2732,1.2127065472873577,3.61,2.5414172318459305
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.226803434898434,31.4,37.14520796009548,28.0,31.28428213730713,1.3114,1.1858005694649851,2.54,2.7434242839382863
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.17534655211455,51.1,34.402478858363835,42.3,30.78470533855032,0.9631,1.2345581190519275,3.91,2.647065808394221
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.137405584776334,48.2,42.811070679320714,40.7,32.82440873959372,1.1026,1.2440934096786096,3.55,2.971590402097903
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.384505204406711,30.3,24.60125899988901,25.2,21.595761709532294,1.356,1.277025441008886,2.31,2.0810892364357874
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.109527609668109,34.8,26.105351262626314,29.6,23.590182695082692,1.2405,1.322039289376546,2.68,2.2036109611499617
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.215812140748147,32.3,29.783483149073163,28.8,28.074488019203038,1.312,1.239616800042446,2.58,2.176812703629704
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.2043488043623025,16.7,29.35871307747807,13.2,27.696658551448543,1.225,1.2123178180682257,1.32,2.285770637157286
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.181350535187031,35.0,30.053448469308478,16.0,26.760789589005764,1.392,1.2712912639997105,2.67,2.481416763830616
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.194595515151511,35.9,25.30199191253191,31.3,23.365212772227764,1.2453,1.2616117171412191,2.64,1.9146582367798863
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,5.982395976911981,51.0,33.67014985347986,41.8,29.42576262515259,0.8795,1.260832912818986,3.685,2.430389410056611
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.139414093406587,37.8,40.02993233821734,33.3,34.00898742868239,1.2077,1.1270349233862735,2.99,2.5033729632034656
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.73433342124542,29.9,26.87524182151183,27.4,23.923442133422157,1.3432,1.242290608931357,2.33,2.1502889366522364
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.132333423243427,46.6,26.19284798423799,37.4,22.746777616272592,1.3388,1.2917929758843314,3.18,1.9053773046842042
196,NJB068-H1,124.868468340577,48.9397014994904,6.23,6.371540881618383,22.2,22.88677331390833,20.6,20.29948311383061,1.2765,1.3284220003054212,2.14,1.7118013870795874
197,NJB069-H1,125.194051673812,48.7685514998723,6.55,6.172932278388276,19.1,28.03554786657786,18.5,24.6819302064602,1.589,1.2267396753329238,1.31,2.110812423987125
198,NJZK01-H1,125.899041673314,49.2127231656109,5.97,6.220393641969139,27.7,29.245323833943843,28.5,27.90592890609392,1.3812,1.242801634835797,2.26,2.116982516072815
199,NJZK02-H1,125.192268340491,48.8214231658785,6.14,6.278166791486294,17.6,25.925487510822503,18.4,23.297997922077933,1.4258,1.218391747415257,1.54,2.2076735521644992
200,NJZK03-H1,124.905653341307,48.9834381664327,5.76,6.197133735042736,30.2,30.71795611111114,30.7,27.619224441114433,1.3793,1.3019410803620266,2.49,2.355682264574316
201,NJZK04-H1,125.38599000667,49.2788498327211,5.86,6.258480860528358,29.2,30.12474548645797,29.8,26.503607738606437,1.374,1.2392558926282617,2.32,2.421761032661782
202,NJZK05-H1,125.311310006655,49.0689648323922,6.38,6.44807431979132,25.5,22.135951043956023,25.2,19.526991414141417,1.4454,1.3605702481203257,1.89,1.5197966156121678
