样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.118484913253413,16.1,29.478511178266146,14.6,27.339355887445866,1.3156,1.229793898770862,0.14,2.1171671677239448
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.145011282828281,24.7,26.4569782861583,22.2,24.459849845709844,1.3958,1.252648796948502,2.15,1.978814030142079
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.197217481740479,24.1,33.55724575036073,21.9,29.768042421467438,1.1888,1.2456070154341492,2.05,2.5571909507991997
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.108507525863025,29.1,33.37479746975248,27.0,28.06472683039183,1.3822,1.1904306461881662,2.48,2.610528311949164
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.25427477383728,16.4,34.5900077866578,15.0,28.71778942779443,1.5352,1.2572233105826114,1.505,2.788917467071818
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.2329271181041275,27.2,28.987094124764095,27.0,26.017118369408358,1.2019,1.2371787554037577,2.21,2.3893971123043642
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.3421250372960385,28.0,36.4218642291042,27.6,31.93764200299701,1.3731,1.2448727655178942,2.33,2.867757790043288
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.263932085359081,38.9,33.291688744588726,37.4,26.629026234876246,1.1898,1.2519801342470176,3.08,2.4684254429847927
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.252563273892771,23.1,43.404307669552665,21.4,31.867044251859255,1.3903,1.2567599625088743,2.06,2.6314808893661863
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.1814027705627685,28.6,34.38309049173046,27.5,31.791164384504395,1.2863,1.2787840676275175,2.77,2.5035843314962816
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.262731489510479,24.9,27.270727222222245,24.6,24.149105359640384,1.1962,1.2298650273577638,2.09,2.09712742822178
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.31166065151515,23.3,32.90946709623708,22.9,28.480204633144634,1.2306,1.2316566298448053,1.9,2.5143755493803566
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.2179866512931525,43.2,34.09183047841049,41.0,30.543366709956725,0.9447,1.235986052534698,3.43,2.6363035626096107
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.299224120157616,39.8,32.45576054667552,34.3,29.04812770895771,1.0447,1.2635325052293047,3.1,2.832002100116547
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.154664354534357,53.7,30.191536767121775,49.0,27.61835386835389,1.0576,1.1866135276591971,4.005,2.392280411183261
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.081913359251856,38.6,49.90835976190477,37.0,37.573431480186464,1.1078,1.1973227773678936,2.9,3.1848670146797673
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.2207198901098995,31.4,35.23125520646021,30.0,31.20753189366192,1.2467,1.2136969570740712,2.24,2.8942447137382197
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.5188124975188195,17.5,37.092126822066824,15.3,31.408762929292923,1.3548,1.1719956813922583,1.225,2.7516303781773774
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.260531351010105,31.3,32.7401619871795,27.7,27.808743681873683,1.316,1.2411841776396098,2.58,2.5545598331890296
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.2383631832056885,46.6,35.66534747918747,40.2,28.594442326007307,1.2732,1.2040714666575318,3.61,2.7361553771450797
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.31483830774781,31.4,33.714601299256316,28.0,30.54365526473527,1.3114,1.2291623873700575,2.54,2.711230163347765
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.180492961094463,51.1,33.34546965589965,42.3,29.54510454323457,0.9631,1.259736984768792,3.91,2.4297345979742437
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.18279308913309,48.2,34.46253989177488,40.7,29.642078980463985,1.1026,1.2744706767024934,3.55,2.704610077572427
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.357531872072371,30.3,24.076129600399604,25.2,21.379782106782088,1.356,1.2741070438572373,2.31,1.725465482556332
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.152832689366193,34.8,31.401056235986218,29.6,27.966369741369753,1.2405,1.2375184342519698,2.68,2.511915528321675
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.363114404428905,32.3,30.615102104007097,28.8,25.26866826617827,1.312,1.2917688396685363,2.58,2.460037910750362
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.205441794094796,16.7,34.564954066489086,13.2,30.861945729270744,1.225,1.2305114801662336,1.32,2.7354367804806308
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.224564738761243,35.0,29.933123151848154,16.0,25.750262236652247,1.392,1.2363987162934567,2.67,2.4347518512987008
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.174959330502827,35.9,33.232449010989036,31.3,30.18716434343434,1.2453,1.2494790375379288,2.64,2.4003034259240743
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.198284857198359,51.0,35.218140589671776,41.8,29.77372532301032,0.8795,1.1953720422714609,3.685,2.5760694934454427
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.116269871517361,37.8,38.162740209235245,33.3,34.43513315573315,1.2077,1.1704429325464978,2.99,2.899124640331891
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.304087277777787,29.9,26.699149265734267,27.4,24.418318075813055,1.3432,1.2049110920991462,2.33,1.9261909557664552
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.398666008847869,46.6,36.494373748196274,37.4,32.77777952769453,1.3388,1.1888759696863247,3.18,2.855519301370855
196,NJB068-H1,124.868468340577,48.9397014994904,6.23,6.216332910866911,22.2,25.301841422466453,20.6,22.16122684093681,1.2765,1.199866676545022,2.14,1.977870981640582
197,NJB069-H1,125.194051673812,48.7685514998723,6.55,6.511885984626479,19.1,29.028884559884556,18.5,25.94926899433901,1.589,1.153814958946847,1.31,2.191691700377402
198,NJZK01-H1,125.899041673314,49.2127231656109,5.97,6.1619873417138455,27.7,27.716230374625354,28.5,25.50069301032301,1.3812,1.2673657125224396,2.26,2.076158406082807
199,NJZK02-H1,125.192268340491,48.8214231658785,6.14,6.336858035765404,17.6,25.398298576423564,18.4,23.978381684981684,1.4258,1.2583153358698018,1.54,1.8901240911532904
200,NJZK03-H1,124.905653341307,48.9834381664327,5.76,6.148533172827173,30.2,29.251569084249102,30.7,25.203391730491724,1.3793,1.2663689953671275,2.49,1.8143113077922068
201,NJZK04-H1,125.38599000667,49.2788498327211,5.86,6.297013934842935,29.2,26.27537030136531,29.8,23.848221736596766,1.374,1.1910553002776183,2.32,2.2380107892163426
202,NJZK05-H1,125.311310006655,49.0689648323922,6.38,6.425342893661893,25.5,23.37630657620157,25.2,20.641741613941623,1.4454,1.2693746238328658,1.89,1.9644481987623474
