样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.089940671563726,16.1,35.4716760966811,14.6,29.62878530969032,1.3156,1.222010400954739,0.14,2.5960250015040525
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.192958461437255,24.7,24.21032160062159,22.2,23.72763555999559,1.3958,1.2627102645977348,2.15,2.0326877853368854
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.142426606005104,24.1,33.94005403041404,21.9,31.63843759740257,1.1888,1.243814153839832,2.05,2.6509752865356853
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.189817353091351,29.1,34.2401777838828,27.0,31.602386724386694,1.3822,1.2088128310082589,2.48,2.665668301370852
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.257874013486508,16.4,24.30292332278832,15.0,20.924177525252528,1.5352,1.3124822822963136,1.505,1.9820243347652349
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.308918016539013,27.2,24.003336300366303,27.0,22.61535709235211,1.2019,1.3161873249226779,2.21,1.9317487350038847
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.349843983405483,28.0,24.84574986790986,27.6,21.248898614718637,1.3731,1.2625191313705846,2.33,1.997583900910201
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.335404248196253,38.9,31.116270142080147,37.4,30.468585719280718,1.1898,1.248522454838096,3.08,2.5468228601010066
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.227318569597068,23.1,33.80275167943168,21.4,29.846292021867015,1.3903,1.2420287078841774,2.06,2.777061464141414
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.156033702908207,28.6,28.419251418026434,27.5,24.680626704640375,1.2863,1.2249454963497546,2.77,2.4436865858585817
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.165340357253857,24.9,34.36317314602068,24.6,25.76435505716506,1.1962,1.2366947962839412,2.09,2.443634637407039
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.254151228382725,23.3,37.29722092241091,22.9,31.906966916416913,1.2306,1.240355446805922,1.9,2.862429298136829
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.648252043290043,43.2,48.97121341602847,41.0,41.10318063436559,0.9447,1.1930312529758298,3.43,3.4684889334221314
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.235462181873683,39.8,35.16169284992784,34.3,31.522388751803724,1.0447,1.1954736142155622,3.1,2.7861340987678966
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.291792450216448,53.7,33.59824855144853,49.0,30.490995049395064,1.0576,1.2563836015823608,4.005,2.682639134776333
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.12475892385392,38.6,41.81460269674771,37.0,35.06759061383062,1.1078,1.1852917077331673,2.9,2.9699192275002764
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.1598990873570845,31.4,36.285401980241964,30.0,30.452145761460745,1.2467,1.2546537855400404,2.24,2.8458922543195344
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.1557067297147325,17.5,34.775242972582966,15.3,32.81289243534243,1.3548,1.248397919060922,1.225,2.721945886580086
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.176546235930739,31.3,36.095705244200246,27.7,30.952158593628585,1.316,1.2265470874312467,2.58,2.613997832191665
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.170126261904762,46.6,32.40352037684542,40.2,28.69148057054056,1.2732,1.2302843755973698,3.61,2.590723533477634
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.199374908424905,31.4,40.94067544344544,28.0,35.13519519425019,1.3114,1.2561325251119773,2.54,2.993084136430238
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.1111451107226085,51.1,34.69524943445441,42.3,32.52537395548894,0.9631,1.2679312715360878,3.91,2.884441961954713
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.113932056887559,48.2,42.99330275557773,40.7,36.76481045454543,1.1026,1.2425686126673718,3.55,3.255471177633479
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.124031597513602,30.3,19.00228951215453,25.2,19.906753625182027,1.356,1.2546546689207676,2.31,1.6103491065823057
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.146857997557994,34.8,27.939646845376878,29.6,25.505778433233438,1.2405,1.2559034080066598,2.68,2.1569775060495067
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.197771364357859,32.3,35.98499231601729,28.8,31.830396330891315,1.312,1.2524762022933986,2.58,2.818032270281354
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.223394283882793,16.7,33.18610938283938,13.2,30.297256127761127,1.225,1.2135084992179872,1.32,2.5577494017204976
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.458648737318231,35.0,25.337341454656467,16.0,23.197598892773886,1.392,1.2822292298663507,2.67,2.02956575066045
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.172021810189816,35.9,23.360530071040067,31.3,22.74935234487733,1.2453,1.2638853205452494,2.64,2.184192590234765
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.132910836885334,51.0,33.847341948051934,41.8,28.725706702741704,0.8795,1.2648960751732496,3.685,2.4188744618548124
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.1250970287490345,37.8,31.33613752580753,33.3,29.368211317571323,1.2077,1.1888847376216953,2.99,2.5470040891053403
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.230371899711404,29.9,27.556467615162628,27.4,24.753421437451422,1.3432,1.1973947483332277,2.33,2.0037488524087026
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.453201944777445,46.6,23.3860826723277,37.4,20.5372953032262,1.3388,1.2639874598263698,3.18,1.7825049983349968
196,NJB068-H1,124.868468340577,48.9397014994904,6.23,6.6592563980463995,22.2,21.887391401931403,20.6,21.54234898656898,1.2765,1.2492116127867796,2.14,1.8353439403318916
197,NJB069-H1,125.194051673812,48.7685514998723,6.55,6.365592068043068,19.1,22.184584020979027,18.5,21.045075611610617,1.589,1.282389659599845,1.31,1.6262986488955489
198,NJZK01-H1,125.899041673314,49.2127231656109,5.97,6.2199892293262256,27.7,35.16835935730937,28.5,30.852902350427353,1.3812,1.244238085181725,2.26,2.6861528419136396
199,NJZK02-H1,125.192268340491,48.8214231658785,6.14,6.183248667832166,17.6,26.774357836607845,18.4,23.7110866833167,1.4258,1.2663825427497117,1.54,2.0300135421023437
200,NJZK03-H1,124.905653341307,48.9834381664327,5.76,6.232507789155281,30.2,21.695472404262404,30.7,23.481441970251954,1.3793,1.359815951966146,2.49,1.4313350649572658
201,NJZK04-H1,125.38599000667,49.2788498327211,5.86,6.296837547341544,29.2,31.72518574037073,29.8,27.76280644799642,1.374,1.249876920642524,2.32,2.4167117514263503
202,NJZK05-H1,125.311310006655,49.0689648323922,6.38,6.2897142046287104,25.5,23.883590500055504,25.2,21.525307510822508,1.4454,1.2714143506708797,1.89,1.805796382106783
