样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.063294646187147,16.1,35.38328860694858,14.6,30.570122565767576,1.3156,1.228323647389254,0.14,2.4069757765789763
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.1936972979798,24.7,31.326796971361972,22.2,26.928928140193126,1.3958,1.3016444960909659,2.15,2.3159477536352537
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.101605175213676,24.1,48.769275012765014,21.9,38.63133269563767,1.1888,1.2295475652960421,2.05,3.310712019269621
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.108551906926401,29.1,46.78877297646803,27.0,37.279607915417905,1.3822,1.2232750896987017,2.48,3.2601831291819265
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.3425098677988645,16.4,24.491584005994003,15.0,22.741948113553107,1.5352,1.2376569383733713,1.505,1.8096262273837276
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.406002103341107,27.2,24.698106130536154,27.0,24.103730115440133,1.2019,1.216284262893657,2.21,1.9552953076479074
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.679313811022306,28.0,28.978082012987006,27.6,21.220081697746693,1.3731,1.2373360613107176,2.33,2.1272943981518484
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.2067339116439095,38.9,30.673889227994223,37.4,28.501157970363003,1.1898,1.2588176606718946,3.08,2.6135536164446678
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.1456347437007395,23.1,36.6912346969697,21.4,32.39241876734377,1.3903,1.2554625518745584,2.06,2.9191400110722565
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.112686964646466,28.6,32.6931326073926,27.5,27.15531562770565,1.2863,1.264031603302197,2.77,2.2553820436507928
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.1569915238095225,24.9,27.785630366855347,24.6,25.35209967532468,1.1962,1.2409529680722928,2.09,2.0952058339105344
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.273877523532017,23.3,40.197202010211996,22.9,33.55690740148743,1.2306,1.208498126180518,1.9,2.614130693228992
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.06122931204906,43.2,37.055938958818984,41.0,30.533591916416935,0.9447,1.2158235727958087,3.43,2.6504486460483956
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.146393890692642,39.8,43.03285861471861,34.3,34.55598377455872,1.0447,1.1917309186185912,3.1,2.8739183071706047
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.162947608336103,53.7,30.688382505305132,49.0,28.74180829004328,1.0576,1.276764496552764,4.005,2.5339324250860247
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.273514793262296,38.6,50.642463535353514,37.0,41.65462444166944,1.1078,1.218477694409568,2.9,3.85834609155844
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.305566428959923,31.4,28.707292111777114,30.0,26.656146217116195,1.2467,1.2019103880004445,2.24,2.196431085508935
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.079448271561776,17.5,37.94305241702741,15.3,35.402044053169014,1.3548,1.2042142225846661,1.225,2.9893917967698975
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.435662169608168,31.3,38.95901516594518,27.7,33.334072707847696,1.316,1.279432112060584,2.58,2.6676263260739272
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.269658393939393,46.6,33.193018622488616,40.2,29.379228179043196,1.2732,1.2276093612621777,3.61,2.6380004727494715
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.447379099165539,31.4,45.79798600621601,28.0,35.629919699744676,1.3114,1.2397146896317297,2.54,2.771979065551115
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,5.994739417804422,51.1,33.462585455655436,42.3,29.49854099067599,0.9631,1.221775076922467,3.91,2.423424451859254
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.124883301198801,48.2,42.89596573981574,40.7,40.43821534465531,1.1026,1.2619869007421758,3.55,3.567365079237429
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.296773795315795,30.3,23.48792627761132,25.2,20.39650445387948,1.356,1.3016009144632645,2.31,1.7078092846393806
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.108972383283385,34.8,34.72227224164728,29.6,31.9343817304917,1.2405,1.2523580772670273,2.68,2.817017125985129
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.2207835135420115,32.3,46.12594176878673,28.8,37.32257931568425,1.312,1.2078648565735983,2.58,2.9595075483016977
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.163185124597625,16.7,30.76172612720614,13.2,28.684537453102482,1.225,1.1965669233380605,1.32,2.509804616955265
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.752361371572871,35.0,27.183101255411213,16.0,23.227213297258288,1.392,1.296773163238925,2.67,2.09649112006882
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.10374183427683,35.9,26.497488614718645,31.3,24.789258212343213,1.2453,1.2109749491009276,2.64,2.0183372845210346
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.324577943362203,51.0,34.786614316239294,41.8,32.70498489343991,0.8795,1.2127172121746868,3.685,2.9141262096459077
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.158187449494951,37.8,34.4155707070707,33.3,30.938633730158767,1.2077,1.213469833384492,2.99,2.743940853174604
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.3886956221001245,29.9,24.502621112221103,27.4,23.21635735930735,1.3432,1.2114658785077252,2.33,1.936509936985238
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.3192721506271425,46.6,29.40410026029527,37.4,24.809733585858595,1.3388,1.2302817979425735,3.18,2.3534144163003674
196,NJB068-H1,124.868468340577,48.9397014994904,6.23,6.545452878343872,22.2,24.22443856920855,20.6,21.851251547896545,1.2765,1.255190553243866,2.14,1.758720758513707
197,NJB069-H1,125.194051673812,48.7685514998723,6.55,6.493912680430682,19.1,24.296808902763882,18.5,23.081295333555353,1.589,1.2356399461489953,1.31,1.6816552090076582
198,NJZK01-H1,125.899041673314,49.2127231656109,5.97,6.040793605394604,27.7,28.815832305472302,28.5,26.116565629370644,1.3812,1.2131976774055686,2.26,2.349878734565435
199,NJZK02-H1,125.192268340491,48.8214231658785,6.14,6.245858858197357,17.6,24.570888322788324,18.4,21.424565835830805,1.4258,1.2663224371601263,1.54,1.8709323422512134
200,NJZK03-H1,124.905653341307,48.9834381664327,5.76,6.5364339963924944,30.2,31.698340566100562,30.7,27.277178393273385,1.3793,1.2674519599462144,2.49,2.2190249657231638
201,NJZK04-H1,125.38599000667,49.2788498327211,5.86,6.081042419413923,29.2,46.24897752858258,29.8,36.578653374403366,1.374,1.2379576626885842,2.32,3.1811685691197664
202,NJZK05-H1,125.311310006655,49.0689648323922,6.38,6.061135053002554,25.5,26.384731681096667,25.2,22.05080720890218,1.4454,1.268627419546825,1.89,1.899604564646465
