样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.37647820518371,16.1,31.042801128871144,14.6,26.163961383616357,1.3156,1.2192459195462646,0.14,2.479447781440782
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.0567527480297505,24.7,24.451180440115408,22.2,22.0679853060828,1.3958,1.202191692485559,2.15,1.927160322932623
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.204038104839601,24.1,26.414292175047194,21.9,24.686953728493727,1.1888,1.2557281605367963,2.05,2.159407001920302
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.152843798701301,29.1,23.138809155289163,27.0,21.31946457264957,1.3822,1.2423848528784762,2.48,1.959297314080364
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.200466153624155,16.4,29.01275764069263,15.0,24.130544523809537,1.5352,1.2202706039430786,1.505,2.318822326995228
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.288582353307509,27.2,26.899550353535368,27.0,24.39398351925853,1.2019,1.2400008157625704,2.21,2.206991501176603
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.514531578754577,28.0,27.188376139971147,27.6,24.658889517704544,1.3731,1.2614489742039592,2.33,2.043647052081254
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.2277559687812145,38.9,31.994702160617134,37.4,27.247431536796565,1.1898,1.2612573447744588,3.08,2.458495755883005
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.165259509657014,23.1,27.259569780774797,21.4,24.467948499278513,1.3903,1.3028083347862958,2.06,1.908109643722944
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.11564776434677,28.6,22.948753679653674,27.5,22.03927677544678,1.2863,1.27453402125661,2.77,1.7751456525974016
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.220409940392937,24.9,33.02566463036964,24.6,28.669395678210655,1.1962,1.2250562821638804,2.09,2.602739346675549
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.138487253746259,23.3,29.42987668775667,22.9,26.87387507659008,1.2306,1.2616110926501345,1.9,2.2523715178932164
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.235716033633037,43.2,34.413806003441,41.0,29.459631979686947,0.9447,1.1882010140830952,3.43,2.6056131691253213
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.147644094350096,39.8,35.497941121656126,34.3,30.99938843989346,1.0447,1.209374413959175,3.1,2.6246244198468203
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.1351485128205105,53.7,29.699771384726386,49.0,26.975274534354515,1.0576,1.2617645900034624,4.005,2.3379947776889782
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.4215212401487385,38.6,38.70192550005546,37.0,31.854795927405895,1.1078,1.2366135039612223,2.9,2.799145479625929
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.2104981179931205,31.4,28.3658668897769,30.0,24.771415933510944,1.2467,1.2164166715689473,2.24,2.3517705050227544
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.140237599483853,17.5,30.752297454212457,15.3,28.9322831080031,1.3548,1.239032941860849,1.225,2.5148277012265527
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.030596373071373,31.3,29.596587583527555,27.7,26.072464336219333,1.316,1.2634626152493784,2.58,2.3377942888777863
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.216627334942834,46.6,27.24039803196802,40.2,27.522655093795123,1.2732,1.2369794660493227,3.61,2.4245311406981918
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.203407716727716,31.4,33.37787500943497,28.0,31.886461223776244,1.3114,1.1780446073822401,2.54,2.1200869417582426
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.14177284587635,51.1,35.037768454323455,42.3,30.020594839049846,0.9631,1.2160824655555955,3.91,2.675798244999444
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.754134703074698,48.2,41.89145817904318,40.7,36.087531089466076,1.1026,1.1956742603886503,3.55,3.299264951676098
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.502938089188595,30.3,23.24756423853926,25.2,21.770559567099568,1.356,1.261602993757187,2.31,1.881825650793651
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.096049280636028,34.8,27.363768989898976,29.6,25.26870645299145,1.2405,1.2623980385451665,2.68,2.1701292404761907
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.263174706832386,32.3,24.43434580530579,28.8,20.685070984571006,1.312,1.2628461711109868,2.58,2.098121604428905
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.227722283633028,16.7,30.21937218004217,13.2,26.959385450660463,1.225,1.289738046816956,1.32,2.3561516577540083
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.114331334609836,35.0,28.068661788766782,16.0,26.287026333111342,1.392,1.2636813966658542,2.67,2.2310224535575562
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.1059699158064085,35.9,28.45759358419361,31.3,23.36794536796535,1.2453,1.2832120720458429,2.64,2.1496969704351194
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.131221811521817,51.0,28.084679619824623,41.8,25.853649489399505,0.8795,1.227549485083567,3.685,2.309237914901765
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.222330495670994,37.8,37.149330311910305,33.3,33.61686381174382,1.2077,1.1545828558108726,2.99,2.8216003026584526
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.333879900210897,29.9,24.637465820486664,27.4,22.983798513708514,1.3432,1.2723878957480506,2.33,2.002308192618494
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.165532770590518,46.6,27.096932115107084,37.4,23.35473388167388,1.3388,1.2775570375407912,3.18,2.087626717254967
196,NJB068-H1,124.868468340577,48.9397014994904,6.23,6.26876041097791,22.2,25.205175551115538,20.6,23.639720879675895,1.2765,1.2114010161817854,2.14,2.1254190464091454
197,NJB069-H1,125.194051673812,48.7685514998723,6.55,6.186303400432901,19.1,28.811316769896763,18.5,25.967027828282824,1.589,1.1882500945565546,1.31,2.2550106279553788
198,NJZK01-H1,125.899041673314,49.2127231656109,5.97,6.221406146797642,27.7,26.2514321978022,28.5,23.6316872860473,1.3812,1.2845887244769145,2.26,1.950254083610833
199,NJZK02-H1,125.192268340491,48.8214231658785,6.14,6.213415159090912,17.6,29.11768580919081,18.4,27.509168171273185,1.4258,1.256268857280425,1.54,2.2870691347541325
200,NJZK03-H1,124.905653341307,48.9834381664327,5.76,6.33368777178377,30.2,38.828646255411236,30.7,31.050884805194798,1.3793,1.230152184928644,2.49,2.38800838171828
201,NJZK04-H1,125.38599000667,49.2788498327211,5.86,6.226663462093462,29.2,25.62250445332447,29.8,22.2396017005217,1.374,1.2614196974526077,2.32,2.3408888421689427
202,NJZK05-H1,125.311310006655,49.0689648323922,6.38,6.49383429098679,25.5,22.79536773559775,25.2,20.992709141414135,1.4454,1.3191910567418899,1.89,1.739827383516484
