样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.354508579143082,16.1,33.70929995226996,14.6,27.64614092352093,1.3156,1.2563103453210178,0.14,2.561269791974694
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.153884020868017,24.7,28.416390227550202,22.2,24.947800391830413,1.3958,1.2752808365908541,2.15,2.1285879092740596
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.140300663586415,24.1,26.60104856865356,21.9,24.918797389832417,1.1888,1.2289424862617881,2.05,2.0546021469807974
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.228540963647465,29.1,30.418993600288605,27.0,27.125346826506824,1.3822,1.2285157621238487,2.48,2.392726765873013
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.248393431235433,16.4,27.66499064713065,15.0,22.726671459651477,1.5352,1.2288607552102728,1.505,1.897266385853038
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.573923463758465,27.2,26.333474834479237,27.0,24.1196628787879,1.2019,1.2108418255534021,2.21,2.1646869650405174
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.383218487734483,28.0,30.7759541741592,27.6,26.48833599567099,1.3731,1.2446354950056273,2.33,2.4526161631368635
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.3560744920079815,38.9,30.770459302919324,37.4,25.912588104118086,1.1898,1.1826494185204348,3.08,2.433735978921076
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.336771183205678,23.1,30.32291108058608,21.4,27.05083434343433,1.3903,1.2720475366348978,2.06,2.4292007272727294
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.168090561216563,28.6,30.498041129148632,27.5,25.396565604673118,1.2863,1.2654111330821334,2.77,2.5188991892773895
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.279240792263292,24.9,33.74207559718061,24.6,30.981997603507605,1.1962,1.1457146780584708,2.09,2.602099940836939
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.569430472638478,23.3,38.11038238095237,22.9,34.12810589743587,1.2306,1.2138603001134207,1.9,2.634682005821952
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.170873525585527,43.2,31.78376474136976,41.0,28.43630428682428,0.9447,1.158907742428054,3.43,2.4620440794705307
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.191924227272725,39.8,27.122811255966262,34.3,26.703421168831184,1.0447,1.1408929583715,3.1,2.28865279945055
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.2753194093129085,53.7,29.73206131300071,49.0,28.667791477966507,1.0576,1.1893229765316187,4.005,2.447983864774114
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.164746288267291,38.6,33.30796813242313,37.0,29.981447636252632,1.1078,1.259116946952092,2.9,2.6418992711399722
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.246287870129865,31.4,27.82928618603618,30.0,25.237094539904497,1.2467,1.253391093770003,2.24,2.260231025974027
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.18347085214785,17.5,37.08786325452325,15.3,33.45421012654013,1.3548,1.2199079786290588,1.225,2.8674839992008025
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.27981633538683,31.3,26.65725493284492,27.7,23.188165347430356,1.316,1.267051653300843,2.58,1.9979576639360634
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.620371723887227,46.6,38.85275605061603,40.2,31.008954371184362,1.2732,1.2368403932536078,3.61,2.83353321905872
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.279397021145519,31.4,53.38657860639363,28.0,43.62479519702525,1.3114,1.233160186697397,2.54,4.166008152269953
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.281356310245305,51.1,42.829899437229386,42.3,36.16225935786437,0.9631,1.2610607716159739,3.91,3.121664876179375
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.206451600566096,48.2,36.26477274669776,40.7,30.185310192585195,1.1026,1.2974978629897602,3.55,2.7810734507714496
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.421682166444673,30.3,26.226801859251847,25.2,22.001561484626485,1.356,1.2784961607804364,2.31,1.8422306022311012
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.160391855144858,34.8,29.56582979631475,29.6,26.307139971139954,1.2405,1.2171406350428078,2.68,2.472169783000336
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.110283432900432,32.3,25.9984110789211,28.8,23.370366743811754,1.312,1.264631306364581,2.58,2.0403999025474544
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.196827533716284,16.7,37.758483583638565,13.2,31.428216927516914,1.225,1.1905875701657773,1.32,2.8788204906926387
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.1917002208902225,35.0,30.237994774539192,16.0,26.45216991730491,1.392,1.2326061917973143,2.67,2.2637167233988222
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.345506481962485,35.9,28.646080677100684,31.3,27.895065603840607,1.2453,1.2492786310137987,2.64,2.307928210101008
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.182438317626816,51.0,31.60636760461762,41.8,27.39954704906204,0.8795,1.1308441484197433,3.685,2.1800345647963137
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.108562488122988,37.8,32.137016038961065,33.3,28.7505185064935,1.2077,1.2372239416063266,2.99,2.4337949003329986
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.529923579309572,29.9,25.23760005772006,27.4,23.399510248640272,1.3432,1.2100908004272788,2.33,2.033501819613719
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.214690170163167,46.6,34.61466958208459,37.4,29.153892644300157,1.3388,1.2296656076858647,3.18,2.7516177696747692
196,NJB068-H1,124.868468340577,48.9397014994904,6.23,6.366087809912306,22.2,23.329508347208336,20.6,20.272161742701748,1.2765,1.2012748368197328,2.14,1.708672355122656
197,NJB069-H1,125.194051673812,48.7685514998723,6.55,6.529835430735929,19.1,22.98427369963371,18.5,20.885130658230686,1.589,1.2579458770810248,1.31,1.644286221928071
198,NJZK01-H1,125.899041673314,49.2127231656109,5.97,6.140463542013539,27.7,26.723587490842498,28.5,24.48988429070928,1.3812,1.253379781629433,2.26,2.0325643397990905
199,NJZK02-H1,125.192268340491,48.8214231658785,6.14,6.39631226307026,17.6,26.59222455766459,18.4,23.385644843212354,1.4258,1.2572975741022807,1.54,1.7761666872294375
200,NJZK03-H1,124.905653341307,48.9834381664327,5.76,6.209317652847162,30.2,30.946738665223645,30.7,28.025894101454124,1.3793,1.260019740654878,2.49,2.3455507283327783
201,NJZK04-H1,125.38599000667,49.2788498327211,5.86,6.139860668387168,29.2,34.18636256077257,29.8,28.131426305361273,1.374,1.2583019026360593,2.32,2.431517593617492
202,NJZK05-H1,125.311310006655,49.0689648323922,6.38,7.044698287157285,25.5,26.515441991619507,25.2,21.573922731712738,1.4454,1.2592832403227272,1.89,1.9986350963314468
