样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.299055310855808,16.1,31.174878659951137,14.6,27.772806859251883,1.3156,1.3742223756528913,0.14,2.310526327622377
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.153007393717395,24.7,24.110298669108673,22.2,22.400772041847045,1.3958,1.2010334330542412,2.15,1.7507617100288617
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.27405037584638,24.1,27.64781905205904,21.9,25.25391962037962,1.1888,1.2840794879223663,2.05,2.1168686740370726
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.239459181818186,29.1,28.47678954989456,27.0,24.50102585832295,1.3822,1.1994125603505779,2.48,2.2369512745476743
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.282128143412142,16.4,31.20070152680652,15.0,24.777490500055467,1.5352,1.2617021188566868,1.505,2.293689969769118
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.22469131890332,27.2,26.282585432900422,27.0,22.967376537351537,1.2019,1.2030028917603623,2.21,2.1361528925407924
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.587703900543904,28.0,30.78698490009991,27.6,26.938363807581318,1.3731,1.251878828405041,2.33,2.358138712132313
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.423577773892773,38.9,30.26428921300921,37.4,27.982258925796447,1.1898,1.1925925810632088,3.08,2.391857179542679
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.161281497835498,23.1,26.514910163170164,21.4,24.155800520590514,1.3903,1.2361686500346538,2.06,1.9508986069985579
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.106312729770239,28.6,27.710164597624594,27.5,25.537208510378512,1.2863,1.3196081644299198,2.77,2.2520293442834953
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.20928814541014,24.9,27.505139531024547,24.6,24.612928081363084,1.1962,1.2347126866292042,2.09,2.1595262430957938
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.158371932733936,23.3,28.414690823065822,22.9,24.685862534132514,1.2306,1.2276546021653618,1.9,2.062414658658007
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.756108043345544,43.2,37.27848327894325,41.0,31.754530071040055,0.9447,1.1551327052724445,3.43,2.9900686670995658
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,7.000586389166387,39.8,38.783127607115105,34.3,33.05457202991452,1.0447,1.1399528461452433,3.1,3.158979751731601
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.185812333527592,53.7,33.02182619491624,49.0,27.574595021090026,1.0576,1.199197446739383,4.005,2.6108070367965395
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.405825489898988,38.6,29.442980711510728,37.0,24.803712536352542,1.1078,1.2519204524758911,2.9,2.0491732615273612
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.197326431956932,31.4,30.888738145743147,30.0,28.028089261849267,1.2467,1.2662291204499991,2.24,2.5328845070152064
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.167078405427903,17.5,34.42402362526365,15.3,30.0477441924742,1.3548,1.201750985318825,1.225,2.4890106339604827
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.170116296481297,31.3,34.425477957042936,27.7,30.74739478354978,1.316,1.2807163861363635,2.58,2.80497328041403
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.242175987412921,46.6,33.30940377844376,40.2,29.02681257520257,1.2732,1.2614434800051137,3.61,2.5648028775890763
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.153903720723724,31.4,30.257872112507368,28.0,27.086417922077914,1.3114,1.2618619445465975,2.54,2.2334758503441
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.086535257575757,51.1,36.4751484073237,42.3,33.0000167882118,0.9631,1.2312513747874798,3.91,2.827466283566433
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.243403470806972,48.2,40.81683317515815,40.7,33.99962837939839,1.1026,1.2675412562874742,3.55,2.798821285347985
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.744506102120111,30.3,28.686492405372416,25.2,26.47174996725494,1.356,1.2076983818679652,2.31,1.9853420163669648
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.095010084138084,34.8,28.042121289821264,29.6,25.731015653235634,1.2405,1.2588622868031683,2.68,2.333904525063827
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.296789167055171,32.3,27.81308032911532,28.8,23.50641020923521,1.312,1.2499212090479817,2.58,2.248401940675992
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.3014824510489476,16.7,28.603627503607534,13.2,26.39998476911975,1.225,1.2079735944524246,1.32,2.2998181753080225
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.195394591836268,35.0,27.621062239427218,16.0,24.988729311244306,1.392,1.2586936730207963,2.67,2.3323915175213696
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.224684114690865,35.9,40.78491406426902,31.3,30.778656873681847,1.2453,1.1877551688305579,2.64,2.6963013519758006
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.214085568875575,51.0,36.239106904761904,41.8,30.920865120435135,0.8795,1.2623334021352641,3.685,2.423384590132091
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.069745721334227,37.8,30.930728997669007,33.3,28.162795303030318,1.2077,1.2210950726789218,2.99,2.594069698340547
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.443028571872571,29.9,28.215723988788984,27.4,24.113201908646918,1.3432,1.2600934894621494,2.33,2.100205426812078
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.2640854592352095,46.6,26.097179662559682,37.4,21.9958615906316,1.3388,1.2917213186441228,3.18,1.9396489086358093
196,NJB068-H1,124.868468340577,48.9397014994904,6.23,6.564814459484958,22.2,26.048541003996036,20.6,24.310617869352868,1.2765,1.2903223074890993,2.14,2.087355027994227
197,NJB069-H1,125.194051673812,48.7685514998723,6.55,6.223838826173829,19.1,25.105206998557,18.5,24.344612102342104,1.589,1.2284422809629973,1.31,1.8784401399544906
198,NJZK01-H1,125.899041673314,49.2127231656109,5.97,6.246100149683647,27.7,29.553385290265286,28.5,26.695772695082688,1.3812,1.2752018347189638,2.26,2.3682273606227118
199,NJZK02-H1,125.192268340491,48.8214231658785,6.14,6.393280074758569,17.6,34.238924300144284,18.4,30.49625473359976,1.4258,1.224332594454828,1.54,2.2138776941558427
200,NJZK03-H1,124.905653341307,48.9834381664327,5.76,6.417593675990679,30.2,30.1254798767899,30.7,25.22263124819625,1.3793,1.3207427624315513,2.49,2.189667124458874
201,NJZK04-H1,125.38599000667,49.2788498327211,5.86,6.15903818414918,29.2,26.91090231934733,29.8,22.704001044870175,1.374,1.2462109489297772,2.32,2.1031767287157273
202,NJZK05-H1,125.311310006655,49.0689648323922,6.38,6.992444263958269,25.5,24.185845768953286,25.2,21.489096735486736,1.4454,1.379183525470152,1.89,1.3478276365023858
