样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.184613670718168,24.7,27.405723502053515,22.2,23.521940172605202,1.3958,1.2791273271175616,2.15,1.8998994048784534
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.305681862970361,24.1,27.986632346542358,21.9,24.84062714674215,1.1888,1.2901203633178933,2.05,2.075602809812412
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.115752529970031,29.1,25.73100553418804,27.0,23.81206164002663,1.3822,1.212783315138223,2.48,2.032386687079586
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.452828976412474,16.4,27.067441241536237,15.0,23.22233129870129,1.5352,1.2289615693712121,1.505,1.980931391425242
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.172605644133653,27.2,25.387157550880488,27.0,23.992889701964717,1.2019,1.1780106023954489,2.21,2.156480898962149
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.616893265234768,28.0,31.460061051171063,27.6,29.378662944277956,1.3731,1.2915363537160989,2.33,2.3395138335941814
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.212274874001815,38.9,29.344866918636946,37.4,26.92492196470196,1.1898,1.1781690123732378,3.08,2.298458771212122
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.190776650738152,23.1,28.784508953823966,21.4,25.902451366966382,1.3903,1.2878453676836876,2.06,2.0843074791486305
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.079898517205017,28.6,23.27999344211342,27.5,22.288270008880023,1.2863,1.224471566942198,2.77,1.8317819787157281
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.186796668942174,24.9,26.753295784770796,24.6,23.304001082251077,1.1962,1.204693513728949,2.09,2.026156188744589
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.338927315129319,23.3,28.25914415584419,22.9,24.89267775613277,1.2306,1.2555279163407025,1.9,2.3003365871850345
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.289191768287267,43.2,44.18698184537682,41.0,36.963354169164184,0.9447,1.2034721685317102,3.43,3.1231769041403035
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.2275552140082135,39.8,30.180993720168747,34.3,29.315352994228007,1.0447,1.2492318759598513,3.1,2.415238635309137
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.165465274503272,53.7,28.67764642302143,49.0,26.909988268953285,1.0576,1.21279287229849,4.005,2.35314518051948
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.450764025807524,38.6,38.32623227661228,37.0,32.815297473637436,1.1078,1.242314802856712,2.9,2.8117370984792975
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.213161382950383,31.4,46.720581321456336,30.0,38.892695305250285,1.2467,1.2130530012796539,2.24,3.6733381205128195
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.194308894438893,17.5,34.36522051171048,15.3,31.930949995004955,1.3548,1.1652442426895164,1.225,2.7278350713564232
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.290430590298589,31.3,32.984948618048605,27.7,28.808663028083032,1.316,1.2649047235107507,2.58,2.4148850339105317
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.179469320068817,46.6,34.27431961038958,40.2,29.976528852813843,1.2732,1.2032235645464644,3.61,2.6803525247197224
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.118865054778561,31.4,31.7146898845599,28.0,27.219735494505528,1.3114,1.1779289675183433,2.54,2.3005024735542206
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.015083474747471,51.1,30.437263858918836,42.3,28.27496621878123,0.9631,1.1847676916938998,3.91,2.313761484942835
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.105680469363969,48.2,27.2708032067932,40.7,23.180305957375953,1.1026,1.265195542817649,3.55,2.222029390487291
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.387013071650575,30.3,22.024375959595968,25.2,20.42038584526585,1.356,1.3269080424329038,2.31,1.6979510906482418
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.102956639110887,34.8,30.04220811077811,29.6,27.767346259296247,1.2405,1.2534050888216235,2.68,2.3479237063714087
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.253552568598068,32.3,23.864513644688667,28.8,20.234301009546037,1.312,1.26588757882116,2.58,1.787037705988456
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.290582179653671,16.7,31.11384819513817,13.2,29.38240120213121,1.225,1.161565401825036,1.32,2.428204892640694
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.217017039738039,35.0,27.945348720821663,16.0,25.104693479298454,1.392,1.245849972205677,2.67,2.399586218309468
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.6941434600954635,35.9,34.00414692640694,31.3,30.351745804195815,1.2453,1.184521904618716,2.64,2.481806939343989
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,5.94133096320346,51.0,33.264956561771555,41.8,28.593954740814738,0.8795,1.161826160896814,3.685,2.165270827561327
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.138812671106672,37.8,39.42995702797203,33.3,34.74595402597401,1.2077,1.1223776904909875,2.99,2.9555953754689748
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.256336821955828,29.9,27.155682387057382,27.4,23.38337720113222,1.3432,1.2327916245496555,2.33,1.9043565827228333
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.2882924357276755,46.6,33.055795194462405,37.4,28.558214324564375,1.3388,1.212435431725974,3.18,2.298652017538018
196,NJB068-H1,124.868468340577,48.9397014994904,6.23,6.263249693972691,22.2,24.301337241369755,20.6,21.424393949383948,1.2765,1.2288645926002884,2.14,1.8636942479909004
197,NJB069-H1,125.194051673812,48.7685514998723,6.55,6.186412005716502,19.1,25.774814992229988,18.5,24.499949499389505,1.589,1.2316266207082185,1.31,2.0447121381118882
198,NJZK01-H1,125.899041673314,49.2127231656109,5.97,6.182987117937613,27.7,27.256848956043946,28.5,25.81005675602176,1.3812,1.2755756664030309,2.26,2.0854142591020084
199,NJZK02-H1,125.192268340491,48.8214231658785,6.14,6.157640530580532,17.6,31.280420089910077,18.4,29.63564703463199,1.4258,1.2808274544480236,1.54,2.350636864646464
200,NJZK03-H1,124.905653341307,48.9834381664327,5.76,6.07081965789766,30.2,30.996985405150394,30.7,29.293117707847706,1.3793,1.267335472347936,2.49,2.3543042829059813
201,NJZK04-H1,125.38599000667,49.2788498327211,5.86,6.0314780023865024,29.2,28.210901230436214,29.8,24.39529424741925,1.374,1.2350882415546176,2.32,2.2138241562881578
202,NJZK05-H1,125.311310006655,49.0689648323922,6.38,6.36383832706183,25.5,23.78734996558997,25.2,22.324307087357067,1.4454,1.302959285685909,1.89,1.9259259128649122
