样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.114510827616832,24.7,27.461586850371837,22.2,25.56544345238097,1.3958,1.2874930211850413,2.15,2.1559615406204924
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.146387297258294,24.1,31.66639458152956,21.9,29.954268140426862,1.1888,1.2704035473561444,2.05,2.4831280891608407
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.150233652958147,29.1,25.808989493839476,27.0,22.961054834609847,1.3822,1.2267660755700698,2.48,2.1611096934842933
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.271330199966699,16.4,29.82695851537351,15.0,24.694526359751336,1.5352,1.2716251673992018,1.505,2.3509668122044607
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.161301552947053,27.2,28.161429938394964,27.0,27.500099256854252,1.2019,1.2336844718399926,2.21,2.22104981000666
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.254692671439673,28.0,32.21420745976247,27.6,27.7866636685537,1.3731,1.318018569610926,2.33,2.4593993649850163
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.25314034903985,38.9,29.304977161172125,37.4,27.947120074370076,1.1898,1.2471062137632687,3.08,2.3804922163891655
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.166738626373623,23.1,34.12303104617603,21.4,28.700068882783874,1.3903,1.2954199694881656,2.06,2.4874734128926645
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.216014254856261,28.6,30.466126541138603,27.5,25.96818570096566,1.2863,1.3103886375042413,2.77,2.468836243584194
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.157182311799307,24.9,26.983751142093208,24.6,25.24688197691198,1.1962,1.2371034409011745,2.09,2.059655538961039
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.3997084711399665,23.3,34.0764543034743,22.9,31.026053316683306,1.2306,1.2530154167044016,1.9,2.5269005840603844
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.271358842964231,43.2,29.946184953934978,41.0,26.25697290098791,0.9447,1.2302866201354463,3.43,2.381918682495284
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.204124796592296,39.8,30.20028386502386,34.3,28.98441365634363,1.0447,1.1942318149623754,3.1,1.8782440248418233
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.182264598809682,53.7,31.401874291264303,49.0,29.036498433788438,1.0576,1.2585864973847913,4.005,2.486677717571317
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.136513113886119,38.6,33.98329271950272,37.0,31.5502787734488,1.1078,1.2677540452636356,2.9,2.7320525779664755
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.147506709679213,31.4,38.55277916305917,30.0,30.756924004329015,1.2467,1.2323351715645459,2.24,2.74739982099567
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.1509562869352825,17.5,32.0480569053169,15.3,29.604515167838695,1.3548,1.2449330678443662,1.225,2.486032524264623
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.403372512654009,31.3,33.614260256410226,27.7,28.555447427017437,1.316,1.2830174837725086,2.58,2.54656594324842
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.3342940007214965,46.6,33.55986791208795,40.2,28.901127294372284,1.2732,1.2651459828809353,3.61,2.480172086835387
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.292020434010432,31.4,38.14118311022309,28.0,32.57617852092352,1.3114,1.2554376253780781,2.54,2.6403812005994016
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.097096426906428,51.1,35.070015,42.3,30.827367286047256,0.9631,1.2481974399844038,3.91,2.4465647445998453
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.206702577200576,48.2,33.11827464091465,40.7,28.744750974025997,1.1026,1.2841928373371672,3.55,2.488231697025198
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.179343564990568,30.3,31.36933170995672,25.2,27.648290000000024,1.356,1.2622049749666395,2.31,2.351433230913531
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.184529386002885,34.8,30.36011956321458,29.6,28.022997777777785,1.2405,1.2485581740274876,2.68,2.5671809636807654
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.594127697413692,32.3,27.803118362193345,28.8,26.512454499944496,1.312,1.2570995502540023,2.58,2.2523041965367963
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.210741841991342,16.7,30.247535516705526,13.2,27.356194023754018,1.225,1.2283241799339053,1.32,2.3626045480352973
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.160885818625816,35.0,26.559088734043755,16.0,25.257653123543108,1.392,1.2720520788846097,2.67,2.200599144444442
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.211757330003319,35.9,34.83070375846377,31.3,29.406088866133853,1.2453,1.2642916029341371,2.64,2.3676747960650473
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.046391554001554,51.0,34.57480111943611,41.8,28.592166728826705,0.8795,1.2818655314627139,3.685,3.0597644632312164
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.028272677544674,37.8,48.22789006715503,33.3,37.51380610334114,1.2077,1.2419914673527308,2.99,3.3684697177600196
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.365740968864469,29.9,29.073298777888784,27.4,26.333942632367652,1.3432,1.2173558915248968,2.33,2.245301922799424
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.231141984792986,46.6,34.84313205072706,37.4,29.686090296370296,1.3388,1.207733717782107,3.18,2.835911146564546
196,NJB068-H1,124.868468340577,48.9397014994904,6.23,6.260565529581531,22.2,26.964201124431124,20.6,23.7750425180375,1.2765,1.2131428024669195,2.14,1.7942213700521694
197,NJB069-H1,125.194051673812,48.7685514998723,6.55,6.215385917360419,19.1,25.02308765234766,18.5,21.317778649683646,1.589,1.2016500655750302,1.31,1.7922252491563997
198,NJZK01-H1,125.899041673314,49.2127231656109,5.97,6.178732635005523,27.7,28.472662535242524,28.5,27.324006166611184,1.3812,1.234003266389241,2.26,2.349499965900767
199,NJZK02-H1,125.192268340491,48.8214231658785,6.14,6.1825807491952505,17.6,31.318868174603182,18.4,27.606640214981084,1.4258,1.220714995617714,1.54,2.603254716322568
200,NJZK03-H1,124.905653341307,48.9834381664327,5.76,6.191738476911978,30.2,31.684481783216757,30.7,28.893451482128967,1.3793,1.2970800599077368,2.49,2.6514315560162056
201,NJZK04-H1,125.38599000667,49.2788498327211,5.86,6.184766378010872,29.2,34.20673093073595,29.8,29.074573941613945,1.374,1.267602819653236,2.32,2.4874068886668868
202,NJZK05-H1,125.311310006655,49.0689648323922,6.38,6.274058085581086,25.5,26.321890059940063,25.2,23.132695307339713,1.4454,1.2230524378348488,1.89,2.1466031360028857
